,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
1960,D:/cv_learn/projectII/pictures/007358.jpg,474,459,540,524,16.39,12.33,23.29,11.81,29.57,12.85,38.16,13.48,44.44,13.27,50.51,14.53,17.61,17.12,27.27,18.19,38.47,18.92,47.79,19.86,24.37,32.52,30.34,35.45,37.21,33.67,30.1,38.81,29.78,41.74,29.57,44.99,22.25,19.24,42.64,20.73,30.62,32.53,21.89,39.78,38.47,40.69
1961,D:/cv_learn/projectII/pictures/007358.jpg,397,444,468,515,17.86,16.86,25.47,15.41,32.45,16.38,40.57,16.26,45.32,14.81,49.72,14.39,18.19,20.01,30.88,20.56,40.72,19.83,47.69,19.28,26.41,35.61,34.02,39.4,39.91,35.91,33.39,43.8,33.08,46.1,32.87,48.3,25.23,21.92,44.43,20.12,36.12,35.48,22.82,44.64,39.15,43.38
1962,D:/cv_learn/projectII/pictures/007064.jpg,406,22,461,77,22.61,12.83,23.22,12.3,23.83,11.96,25.39,10.48,26.96,8.48,30.87,7.09,22.35,20.0,24.57,18.17,26.52,16.61,29.65,15.3,23.0,27.43,27.65,29.52,28.61,25.87,28.22,32.52,28.35,35.0,28.87,37.61,23.65,19.22,27.96,15.7,23.57,25.87,28.22,34.48,34.22,33.3
1963,D:/cv_learn/projectII/pictures/007064.jpg,598,228,656,284,15.95,16.65,18.36,14.58,19.74,13.55,24.39,10.62,28.78,6.84,32.32,5.97,19.35,21.35,24.32,19.52,28.87,16.13,34.56,13.2,24.22,30.61,29.09,29.87,33.87,25.61,31.52,32.81,32.74,35.75,34.21,38.71,21.88,20.33,30.94,14.76,25.6,28.19,28.58,36.67,38.0,32.5
1964,D:/cv_learn/projectII/pictures/007064.jpg,625,422,666,463,12.12,3.26,16.23,5.6,20.22,8.69,26.23,11.62,29.52,12.91,32.5,15.06,11.76,8.86,17.13,12.08,24.4,15.77,30.0,17.92,14.98,17.8,18.91,21.97,22.13,22.57,17.37,23.28,16.25,25.26,14.39,27.57,13.67,9.94,27.26,16.73,19.99,19.95,9.5,20.18,21.42,27.45
1965,D:/cv_learn/projectII/pictures/007064.jpg,574,400,617,442,9.33,10.09,12.67,8.88,16.37,9.48,22.8,8.88,26.26,8.17,31.02,8.53,10.41,13.65,17.44,13.53,24.71,12.7,31.23,11.35,16.97,20.66,20.73,22.5,25.18,20.2,21.49,24.73,21.63,27.62,22.2,30.93,13.74,13.05,27.45,11.74,20.54,20.2,16.34,26.61,27.72,25.93
1966,D:/cv_learn/projectII/pictures/007064.jpg,127,58,168,96,7.8,9.55,11.99,7.99,16.71,7.43,21.35,6.53,24.25,5.63,27.92,5.56,8.46,14.04,15.91,13.44,22.97,10.59,29.59,9.28,17.29,20.19,20.94,20.96,24.96,18.45,22.12,22.25,22.25,23.99,22.64,26.5,11.96,12.84,26.69,9.39,20.71,18.06,16.34,24.99,28.05,22.25
1967,D:/cv_learn/projectII/pictures/007064.jpg,154,261,224,331,23.86,4.59,31.22,7.41,36.19,14.25,46.14,22.21,53.11,24.6,58.42,29.1,23.12,11.33,31.28,18.19,42.53,26.81,51.56,33.9,23.92,27.95,28.21,35.5,35.99,37.15,25.37,37.79,22.01,41.74,17.96,46.33,27.86,14.09,48.25,29.33,30.74,32.88,14.2,31.15,33.16,45.68
1968,D:/cv_learn/projectII/pictures/007064.jpg,145,426,195,476,10.23,11.85,14.51,10.71,19.86,12.4,27.59,11.58,33.48,9.55,39.16,9.65,11.67,15.74,19.38,15.94,29.33,15.47,36.81,14.54,18.87,25.58,23.94,27.71,30.03,25.48,25.21,29.82,25.16,32.99,25.57,36.23,15.32,15.84,32.97,14.62,22.98,25.04,18.36,31.87,33.38,31.26
1969,D:/cv_learn/projectII/pictures/007064.jpg,84,399,126,441,7.92,7.4,12.75,6.33,17.74,8.07,24.49,9.34,29.75,9.32,34.32,11.72,9.61,10.28,17.43,11.82,24.66,13.07,31.56,13.92,16.22,20.13,20.14,23.02,24.34,21.34,19.11,24.14,18.65,26.39,18.09,29.0,13.42,10.6,28.36,13.12,20.89,20.69,11.73,24.89,25.84,26.95
1970,D:/cv_learn/projectII/pictures/007064.jpg,40,217,128,303,19.19,22.43,26.12,19.66,33.17,19.95,47.61,17.13,55.53,14.59,61.86,13.66,21.56,28.81,33.26,27.63,49.67,25.0,62.78,23.44,34.02,44.25,42.78,46.67,52.06,42.24,44.0,51.11,44.67,55.44,44.89,60.44,28.44,27.44,55.78,24.22,41.55,42.39,35.58,55.71,56.14,53.55
1971,D:/cv_learn/projectII/pictures/007003.jpg,70,118,128,176,12.33,11.11,18.9,10.29,24.66,11.97,31.92,12.23,36.44,11.17,40.87,12.32,15.22,17.44,22.53,18.17,31.66,17.28,38.39,17.19,24.04,28.35,29.09,31.36,33.52,28.71,29.44,34.11,29.71,36.77,29.8,39.16,18.9,17.55,34.93,17.19,30.33,28.26,21.44,36.11,34.67,36.0
1972,D:/cv_learn/projectII/pictures/007003.jpg,192,90,245,145,11.17,11.39,15.48,11.39,20.96,13.48,31.91,13.74,37.89,12.23,42.87,12.96,12.22,15.96,19.91,17.52,32.57,18.17,41.83,18.3,19.04,25.83,24.74,29.26,30.69,27.07,24.4,33.15,24.3,34.59,24.22,36.17,16.0,16.61,36.74,17.91,25.12,25.52,16.0,35.0,32.96,35.73
1973,D:/cv_learn/projectII/pictures/007003.jpg,290,121,345,176,12.4,13.56,17.09,12.14,22.14,12.59,31.31,12.48,36.67,11.35,42.33,12.14,14.88,16.75,21.7,17.28,31.8,16.66,38.88,15.6,21.26,27.38,26.36,29.48,31.88,27.56,26.48,33.4,26.48,36.15,26.39,39.07,18.24,16.75,35.6,15.69,25.64,25.98,20.28,36.06,34.54,35.79
1974,D:/cv_learn/projectII/pictures/007458.jpg,138,111,181,154,9.76,7.6,14.17,7.68,18.67,8.39,25.62,9.02,28.61,8.07,31.06,8.31,10.47,13.67,17.01,13.91,24.98,13.52,30.35,13.52,17.41,22.04,22.28,23.37,26.3,21.67,21.91,25.04,20.72,27.64,19.22,31.27,13.62,14.62,27.59,14.07,23.36,21.59,14.17,25.98,24.35,25.75
1975,D:/cv_learn/projectII/pictures/007458.jpg,413,60,479,126,27.04,13.16,28.1,13.16,29.04,13.51,35.15,13.51,39.73,12.22,45.61,11.86,28.1,21.03,30.56,20.84,38.11,20.05,44.09,19.83,23.98,32.62,28.68,35.79,34.68,34.32,27.15,38.31,27.51,42.02,27.86,45.55,29.27,20.8,41.03,19.86,25.27,32.08,26.92,42.14,35.03,42.19
1976,D:/cv_learn/projectII/pictures/006870.jpg,261,159,303,202,5.86,21.19,7.25,17.01,10.03,15.04,16.17,9.83,18.72,6.81,22.55,4.61,11.07,23.28,16.64,18.41,21.28,11.68,25.1,7.62,19.65,21.88,24.41,18.75,26.96,15.16,25.45,21.07,27.19,23.62,29.97,26.52,13.86,20.38,23.83,9.59,21.62,16.78,24.52,30.7,33.33,20.61
1977,D:/cv_learn/projectII/pictures/006870.jpg,325,130,373,179,18.24,8.84,19.02,8.91,20.23,9.05,25.19,9.69,28.94,8.98,32.55,9.9,19.59,15.64,21.86,15.93,27.03,16.49,32.55,17.48,18.66,23.04,20.86,27.12,26.39,24.64,22.42,29.25,22.42,31.37,22.35,32.93,20.44,15.64,29.22,17.41,18.4,22.99,19.87,30.1,28.09,30.38
1978,D:/cv_learn/projectII/pictures/007083.jpg,491,120,623,252,21.97,34.66,35.81,30.33,48.14,29.56,72.99,25.49,84.98,21.5,94.85,21.26,26.91,45.24,47.36,42.89,76.99,38.19,94.62,34.19,51.05,65.62,66.58,71.22,77.52,61.1,65.94,76.28,67.24,85.4,68.28,95.83,36.65,42.68,84.74,35.13,65.23,65.25,46.51,83.61,90.39,77.45
1979,D:/cv_learn/projectII/pictures/007083.jpg,255,128,393,266,24.16,34.51,36.64,28.85,49.73,30.31,73.45,25.46,85.6,21.74,97.39,23.77,28.48,46.73,50.46,44.32,77.75,42.39,99.25,37.56,53.65,68.95,73.65,74.54,85.18,64.16,73.46,79.62,75.16,89.8,76.06,99.87,41.04,43.35,88.54,37.42,69.46,65.64,47.8,87.07,93.0,78.96
1980,D:/cv_learn/projectII/pictures/007083.jpg,97,108,233,242,27.78,36.78,39.05,31.12,51.83,30.72,71.14,26.56,85.06,23.19,95.81,25.0,31.12,45.6,51.67,43.87,74.2,39.74,93.45,34.45,52.83,69.72,69.33,73.15,83.33,62.83,69.92,78.98,72.92,86.86,75.82,98.46,42.49,43.7,82.99,35.43,67.97,65.97,48.87,86.78,90.57,77.64
1981,D:/cv_learn/projectII/pictures/006766.jpg,115,104,477,466,160.18,79.28,161.53,78.6,163.21,77.84,169.43,72.9,184.57,62.26,211.46,63.94,172.97,112.93,175.76,112.35,185.17,113.92,202.42,106.08,141.42,176.01,165.51,193.39,183.44,182.18,166.07,216.92,168.87,232.61,171.12,246.06,174.32,112.93,195.36,111.57,143.1,172.09,173.92,233.73,195.12,231.65
1982,D:/cv_learn/projectII/pictures/006766.jpg,0,77,283,360,86.47,21.73,116.43,38.64,140.1,57.97,176.81,73.43,200.97,76.32,222.71,79.22,90.34,61.83,124.15,82.6,165.22,100.48,201.22,107.29,100.48,132.36,124.64,153.14,147.83,149.75,114.01,169.08,109.18,177.77,104.35,186.47,109.66,72.46,184.06,103.38,133.82,143.96,79.64,159.88,138.65,182.12
1983,D:/cv_learn/projectII/pictures/006858.jpg,88,60,269,240,44.18,48.57,54.78,41.41,67.3,42.61,96.76,39.07,109.96,34.03,122.76,32.95,50.56,58.35,70.44,56.21,98.9,47.95,116.03,43.97,75.48,92.9,91.99,97.09,106.24,86.8,96.85,106.96,96.13,116.73,96.13,125.78,59.43,57.74,107.47,45.8,97.98,86.8,71.97,120.15,106.28,109.16
1984,D:/cv_learn/projectII/pictures/007074.jpg,460,229,545,314,23.93,12.7,30.89,12.09,38.72,15.39,54.05,21.04,63.15,23.28,70.18,28.03,24.73,18.89,35.16,23.11,51.21,29.77,63.67,33.52,30.38,38.79,36.57,44.43,46.94,44.96,34.95,48.47,32.77,55.2,29.84,61.91,30.38,20.5,57.69,30.62,37.73,40.51,22.85,47.39,49.16,56.57
1985,D:/cv_learn/projectII/pictures/007071.jpg,151,216,325,389,29.28,62.41,40.69,52.74,53.83,45.55,84.33,26.45,96.98,20.01,112.35,15.79,36.97,77.54,61.52,65.39,94.75,45.55,114.06,34.47,77.88,93.16,96.62,88.69,107.64,75.56,97.56,96.73,102.93,105.56,110.37,114.8,48.62,68.61,103.67,39.35,91.52,81.76,79.12,117.71,125.75,92.67
1986,D:/cv_learn/projectII/pictures/007209.jpg,589,216,638,265,18.63,8.07,23.07,8.81,25.96,10.59,28.11,11.56,28.48,11.93,28.93,12.37,20.26,12.44,23.22,14.52,26.93,16.0,27.74,16.59,21.52,24.0,24.41,26.89,27.4,25.03,23.4,29.43,22.57,31.71,21.39,34.41,21.44,13.7,27.37,16.3,26.94,24.12,19.37,30.59,20.41,31.04
1987,D:/cv_learn/projectII/pictures/007209.jpg,207,100,257,150,15.11,7.25,20.25,7.43,23.86,10.04,28.91,13.56,30.62,14.19,31.88,15.54,16.19,12.66,20.7,13.65,28.28,15.54,31.16,17.26,22.32,22.94,26.92,26.1,28.91,26.46,26.2,29.7,24.58,32.32,21.78,35.11,18.54,12.84,29.72,16.36,29.36,23.48,16.64,30.69,20.97,32.05
1988,D:/cv_learn/projectII/pictures/007346.jpg,180,415,361,597,27.15,25.3,46.11,39.36,63.76,48.84,93.51,52.76,117.33,45.94,144.18,42.95,37.28,45.24,60.17,55.38,100.7,64.2,132.74,60.28,67.36,86.1,89.59,100.81,103.64,92.97,93.18,102.45,99.72,106.37,106.91,112.58,47.09,49.17,117.05,64.2,81.09,94.6,84.03,102.45,124.89,102.12
1989,D:/cv_learn/projectII/pictures/007130.jpg,252,135,488,371,63.3,58.68,76.72,54.62,91.26,54.13,113.17,48.04,139.96,35.87,169.17,34.25,71.38,76.86,92.88,78.48,128.19,72.39,160.25,62.25,96.13,121.09,113.58,130.83,135.9,119.87,115.61,141.78,116.83,149.9,117.23,157.2,83.14,75.64,141.99,65.09,104.65,115.41,102.62,149.09,156.19,143.81
1990,D:/cv_learn/projectII/pictures/007130.jpg,468,141,683,355,43.12,47.1,61.78,40.61,82.48,43.86,123.06,44.67,147.0,39.39,171.35,45.48,54.07,62.52,80.86,67.8,125.9,67.8,156.33,62.52,78.83,105.94,101.55,116.49,124.68,108.78,101.14,131.51,101.96,140.03,102.36,148.14,67.46,62.93,140.91,63.33,99.93,104.32,75.58,128.26,135.34,132.51
1991,D:/cv_learn/projectII/pictures/007130.jpg,139,13,378,251,62.17,28.3,89.13,31.35,115.65,40.48,146.96,51.35,173.91,57.87,187.83,71.78,71.19,55.19,100.0,70.04,141.92,83.71,169.57,89.17,84.35,109.61,103.91,133.09,130.87,128.3,100.43,142.22,98.7,148.3,96.96,154.39,87.39,63.09,156.09,86.57,109.73,124.26,69.62,134.08,124.35,150.04
1992,D:/cv_learn/projectII/pictures/007551.jpg,147,327,245,423,51.44,19.0,52.22,19.11,53.0,19.11,53.84,19.18,56.77,19.33,59.85,20.2,47.33,27.67,48.0,28.22,48.71,28.7,50.03,30.32,37.78,42.89,42.56,51.42,46.56,46.0,42.12,58.16,42.7,61.97,42.41,65.92,47.67,28.0,49.15,29.58,38.67,42.78,44.46,62.55,49.56,64.44
1993,D:/cv_learn/projectII/pictures/006869.jpg,121,154,158,191,14.03,8.18,15.3,8.08,16.26,8.18,18.71,8.13,22.0,7.23,26.2,7.76,13.34,10.84,15.62,10.89,19.34,10.63,23.54,10.63,14.03,18.55,16.47,19.87,18.86,18.65,16.37,22.43,16.47,23.97,16.51,25.81,14.51,10.79,21.36,10.63,15.68,17.96,14.67,23.54,20.78,23.54
1994,D:/cv_learn/projectII/pictures/006764.jpg,260,215,403,358,51.99,27.5,56.79,29.33,60.91,32.07,70.32,29.49,86.76,27.44,101.97,28.55,52.95,45.29,59.75,45.76,80.35,42.59,96.25,42.89,57.49,70.85,66.65,73.62,75.42,72.99,64.98,84.86,65.45,92.63,65.95,99.33,56.69,45.29,87.77,42.54,59.31,65.23,60.91,91.3,79.59,91.39
1995,D:/cv_learn/projectII/pictures/006764.jpg,5,265,54,314,12.01,10.65,15.56,10.49,18.77,10.83,27.09,10.2,30.66,9.16,34.76,9.16,13.83,14.77,19.11,14.6,27.46,13.68,33.18,13.38,18.76,24.56,23.29,26.99,28.24,24.56,23.01,29.58,23.63,31.08,24.43,32.32,16.43,14.68,30.44,13.44,21.28,24.73,20.26,31.25,31.35,30.16
1996,D:/cv_learn/projectII/pictures/007151.jpg,406,318,429,341,4.94,4.24,7.62,3.45,10.08,4.26,12.92,4.74,15.28,4.73,17.27,5.78,5.83,6.61,9.12,6.86,13.18,7.4,16.32,7.89,8.84,10.83,10.84,11.51,12.68,11.58,9.88,13.42,9.55,14.68,9.45,16.3,7.75,6.32,14.83,6.98,10.9,9.83,6.33,14.46,11.97,14.97
1997,D:/cv_learn/projectII/pictures/007151.jpg,289,321,309,343,6.15,4.12,7.01,4.05,8.14,4.67,10.54,4.69,12.89,4.44,15.55,5.14,6.8,6.35,8.7,6.66,11.73,6.82,14.26,6.98,7.35,10.52,8.39,11.09,10.39,10.76,8.97,12.81,9.18,13.5,9.09,14.54,7.72,6.58,12.88,6.84,8.07,10.05,7.79,13.42,11.86,13.55
1998,D:/cv_learn/projectII/pictures/007151.jpg,353,324,387,358,9.16,7.86,12.05,7.23,14.83,7.84,19.4,8.24,21.83,7.57,24.39,8.43,9.96,10.65,14.03,10.76,19.16,10.81,23.21,10.88,13.58,17.15,16.77,18.29,19.15,17.4,15.55,20.5,15.38,22.2,15.29,24.66,12.17,10.08,21.34,10.33,17.0,16.38,10.45,21.71,19.63,21.45
1999,D:/cv_learn/projectII/pictures/007151.jpg,568,248,599,279,8.82,7.5,10.74,6.54,12.97,7.23,16.39,6.45,19.34,5.32,22.26,6.06,9.76,10.3,13.03,9.71,17.41,9.37,21.36,8.83,12.03,15.22,14.17,15.72,17.17,14.98,14.4,18.07,14.65,20.19,14.86,22.8,11.27,9.6,19.3,8.69,13.36,13.73,11.2,19.97,19.27,19.32
2000,D:/cv_learn/projectII/pictures/007151.jpg,188,318,208,338,5.18,5.0,6.67,4.09,8.79,4.51,12.29,3.86,15.07,3.26,17.01,4.25,5.69,7.28,8.61,6.53,13.09,6.19,16.08,6.17,7.34,9.37,9.09,9.01,11.23,9.25,8.24,11.31,8.25,12.9,8.01,14.94,7.1,6.68,14.96,5.85,9.05,7.71,5.12,13.2,11.26,12.99
2001,D:/cv_learn/projectII/pictures/007151.jpg,703,243,719,259,4.44,4.04,5.11,3.7,6.11,3.93,7.36,3.25,9.11,2.25,11.04,2.02,4.92,5.42,6.43,4.85,8.73,4.2,10.78,3.76,5.83,8.04,6.85,8.15,8.09,7.61,7.06,9.23,7.38,10.04,7.67,11.46,5.41,4.97,9.8,3.69,6.01,7.48,6.37,10.13,9.16,9.52
2002,D:/cv_learn/projectII/pictures/007151.jpg,685,276,720,311,12.39,4.44,15.08,5.12,17.58,7.35,20.78,9.02,23.66,9.09,25.47,9.97,12.15,7.35,15.83,9.08,20.45,11.43,24.17,12.45,13.46,15.69,15.7,18.15,18.94,17.93,15.01,19.97,14.24,22.03,13.55,24.47,14.35,7.71,22.62,11.59,16.56,16.47,10.29,19.93,18.02,23.08
2003,D:/cv_learn/projectII/pictures/007151.jpg,617,313,634,330,3.22,2.23,5.56,1.46,7.85,2.01,10.91,3.14,12.6,3.77,13.72,5.37,4.15,3.77,6.8,4.4,10.49,5.53,12.7,6.22,6.29,6.95,8.31,8.08,10.24,8.2,7.6,9.37,7.16,10.61,6.72,11.77,5.83,3.8,11.87,5.54,9.13,6.99,3.35,8.9,10.17,11.09
2004,D:/cv_learn/projectII/pictures/007151.jpg,529,311,555,337,8.87,5.08,10.19,5.1,11.9,5.81,15.03,6.08,17.6,5.25,19.98,6.02,9.3,7.59,11.72,8.07,15.45,8.43,18.34,8.3,10.21,13.28,12.39,14.76,14.93,13.75,11.88,16.53,11.99,16.82,12.06,17.23,9.92,8.05,16.48,8.37,11.84,13.91,9.54,16.4,14.35,16.43
2005,D:/cv_learn/projectII/pictures/007151.jpg,493,324,522,353,7.67,6.59,9.68,6.16,12.14,7.14,15.54,6.84,18.57,6.19,21.32,6.89,8.57,8.4,12.01,8.68,16.38,8.8,20.26,8.36,10.53,13.81,12.68,14.89,16.16,13.91,13.36,17.02,13.48,18.9,13.42,21.36,9.87,8.05,17.79,7.98,12.4,13.29,10.03,18.45,17.37,18.26
2006,D:/cv_learn/projectII/pictures/007151.jpg,512,348,548,383,13.83,7.44,14.13,7.15,14.52,6.95,15.5,6.56,17.4,5.76,19.88,5.48,15.31,11.76,16.0,11.57,16.72,10.84,18.53,9.43,15.43,17.43,17.4,18.56,19.2,16.59,17.8,20.87,18.64,22.62,19.55,24.47,15.6,11.57,17.63,10.05,15.65,17.15,18.98,22.28,21.35,21.38
2007,D:/cv_learn/projectII/pictures/007151.jpg,402,362,430,388,5.35,6.52,8.06,5.71,11.1,5.91,14.75,6.04,18.07,5.3,21.38,5.5,7.45,8.07,10.7,7.94,15.43,8.0,19.49,7.67,9.95,12.81,13.0,14.84,15.63,13.48,13.27,16.8,13.4,17.61,13.54,18.35,9.07,8.0,17.66,7.53,12.45,12.87,10.43,16.39,17.73,17.27
2008,D:/cv_learn/projectII/pictures/007151.jpg,319,377,355,414,15.4,5.53,16.23,6.36,17.24,7.18,19.07,8.01,23.02,8.56,27.61,10.12,14.85,9.48,16.59,11.04,19.35,12.23,23.39,14.34,13.2,15.44,15.03,18.75,18.61,18.84,14.85,21.96,14.76,24.07,14.76,26.0,15.68,10.21,21.09,13.33,14.67,15.9,13.11,22.42,18.15,25.27
2009,D:/cv_learn/projectII/pictures/007151.jpg,202,401,236,435,14.61,2.39,16.38,5.0,18.72,7.52,22.08,9.67,26.0,10.7,29.46,13.04,12.65,6.22,15.82,9.86,21.15,12.38,26.28,14.34,11.53,14.53,13.11,17.71,17.32,18.17,11.71,19.67,11.06,20.23,10.22,21.16,13.77,8.27,23.48,13.78,14.33,15.74,8.38,17.78,15.54,23.96
2010,D:/cv_learn/projectII/pictures/007151.jpg,161,421,204,464,16.26,9.0,17.37,9.37,18.33,10.04,21.15,9.96,24.48,8.11,29.15,8.85,16.33,13.3,18.63,13.15,22.56,12.85,27.96,12.19,16.78,20.19,19.0,23.07,23.0,21.59,19.22,26.11,19.52,28.19,19.67,29.89,17.52,13.15,25.0,12.33,18.04,20.56,18.63,27.44,23.74,28.04
2011,D:/cv_learn/projectII/pictures/007151.jpg,82,431,118,467,12.18,6.58,13.85,6.76,15.04,7.95,19.27,8.49,23.2,8.25,27.49,8.67,12.54,10.7,15.04,11.05,20.94,11.71,25.53,11.47,13.49,17.19,15.87,19.81,19.87,19.1,15.76,21.9,15.87,23.39,15.87,25.05,13.91,10.64,23.14,11.47,15.7,17.96,13.85,22.49,18.97,23.86
2012,D:/cv_learn/projectII/pictures/007151.jpg,112,390,147,425,12.03,7.69,13.33,7.79,14.13,8.14,16.73,8.16,20.12,7.34,23.53,7.95,13.38,9.93,14.48,10.03,18.02,10.03,22.37,10.38,13.23,16.62,15.83,18.52,18.87,17.67,15.83,21.36,15.93,22.91,15.88,24.46,13.93,9.93,20.17,10.28,14.33,16.67,14.08,22.26,21.22,22.36
2013,D:/cv_learn/projectII/pictures/007151.jpg,60,386,95,420,12.57,7.76,14.07,7.71,15.41,8.07,17.52,7.61,20.3,6.42,23.86,5.96,12.99,10.34,15.25,10.29,19.02,9.46,23.09,8.89,13.09,16.06,15.56,17.5,18.4,16.42,15.82,19.82,16.08,21.57,16.13,23.58,14.02,10.23,21.08,9.15,14.43,14.97,14.22,21.57,20.2,21.67
2014,D:/cv_learn/projectII/pictures/007151.jpg,16,434,58,476,13.33,9.52,15.7,8.85,18.12,9.09,22.15,8.48,25.41,7.67,29.11,8.19,14.22,12.39,18.3,12.11,22.81,11.52,27.7,11.0,16.96,21.22,20.44,22.7,23.56,21.44,20.67,24.7,20.67,26.26,20.74,27.89,16.37,12.11,25.26,11.15,18.82,20.83,16.89,26.11,24.37,25.81
2015,D:/cv_learn/projectII/pictures/007151.jpg,0,401,23,431,0.66,5.35,3.45,5.84,6.24,6.58,9.44,6.91,13.14,6.09,16.75,6.99,2.63,8.22,6.0,8.96,10.35,9.45,15.11,9.54,4.6,13.64,7.23,16.02,10.84,15.37,8.79,18.73,8.87,19.47,9.03,20.21,4.27,8.47,12.98,9.45,6.32,14.3,7.06,19.31,13.06,19.56
2016,D:/cv_learn/projectII/pictures/007151.jpg,257,395,288,429,8.14,8.58,9.31,8.58,10.74,8.69,14.25,7.68,17.28,5.61,22.54,5.77,9.31,12.41,11.59,11.77,16.32,9.86,19.67,8.48,12.07,17.25,15.47,18.1,18.29,15.12,16.22,19.64,17.44,21.29,18.24,23.2,10.37,12.14,17.55,8.85,12.87,16.82,15.0,22.56,22.12,19.37
