path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
data/pictures/001488.jpg,78,81,278,281,52.46,33.87,73.4,34.27,91.51,42.72,126.54,52.38,144.65,54.0,156.73,60.84,59.31,54.4,86.21,62.68,120.96,71.55,144.84,76.56,78.05,97.57,94.73,108.75,112.57,104.7,91.56,119.71,89.3,129.46,87.09,140.15,72.18,56.68,135.39,73.32,96.34,97.47,67.76,121.23,108.02,133.3
data/pictures/005070.jpg,123,279,424,581,76.61,59.97,104.9,63.11,135.16,70.97,181.52,76.87,210.2,69.4,235.35,72.15,85.65,84.72,127.3,100.44,177.59,103.19,217.67,96.51,119.83,158.59,146.95,174.31,172.88,159.38,142.61,186.5,139.91,196.12,136.83,204.97,104.9,92.98,199.6,99.66,148.52,163.31,109.23,182.56,170.91,183.74
data/pictures/008280.jpg,40,45,144,152,20.49,29.48,30.83,28.22,41.79,29.16,56.56,26.75,64.98,21.33,74.54,18.98,27.78,39.37,41.85,36.41,61.04,32.98,72.73,29.09,43.51,57.14,54.33,59.09,63.26,51.72,55.56,64.74,56.67,69.74,57.34,74.88,35.37,37.89,67.41,30.67,53.23,53.29,42.34,68.64,68.11,64.73
data/pictures/003664.jpg,167,104,223,160,9.03,19.88,15.62,16.23,22.12,15.62,30.03,13.09,33.88,8.52,39.06,6.59,13.8,21.61,22.12,21.1,32.36,18.16,38.96,12.58,24.94,30.47,31.25,30.84,34.39,27.19,31.96,32.67,32.87,35.91,33.68,39.26,18.06,20.8,35.3,14.81,30.94,28.61,22.42,37.03,37.84,31.65
data/pictures/001525.jpg,144,47,259,162,27.7,28.11,37.47,25.46,47.79,27.34,66.54,25.36,78.45,25.14,86.61,30.43,32.83,35.66,46.9,36.83,66.76,36.83,80.88,37.27,44.92,55.14,57.93,62.42,68.52,57.79,57.93,72.57,57.49,76.54,57.49,80.29,40.29,35.06,74.04,36.17,59.04,57.13,39.18,72.57,72.05,75.0
data/pictures/005137.jpg,52,0,699,611,103.09,246.93,133.16,200.52,199.69,164.97,285.37,98.43,328.51,58.04,373.75,34.99,156.11,281.64,238.88,228.77,337.32,160.41,389.27,88.41,338.23,329.03,396.79,299.57,417.52,244.26,424.82,339.05,436.9,354.19,444.87,368.22,189.18,254.32,353.99,123.36,391.09,263.4,351.9,401.94,461.65,304.69
data/pictures/002018.jpg,46,68,198,220,35.3,32.7,50.57,29.53,64.52,32.96,93.22,34.26,106.0,33.74,114.61,39.22,40.07,46.24,61.65,51.74,88.53,51.26,106.44,49.82,60.61,79.65,76.52,83.04,89.83,79.13,77.57,91.65,76.52,98.17,75.48,104.43,52.0,47.57,98.7,49.39,78.03,73.94,56.3,97.81,85.91,97.91
data/pictures/003639.jpg,336,90,416,170,18.85,18.22,27.76,16.45,36.14,18.14,46.42,17.96,53.0,17.26,58.18,17.82,23.16,25.1,32.69,26.64,46.98,26.92,56.36,25.8,32.27,40.37,40.81,44.01,47.54,40.37,40.53,48.22,40.39,52.7,40.25,57.32,28.76,25.52,51.88,25.94,41.65,40.37,28.34,50.66,46.98,50.6
data/pictures/007778.jpg,204,210,293,299,23.06,19.26,29.2,20.16,35.63,22.79,49.86,22.11,59.15,19.41,67.39,20.76,26.65,25.4,36.69,27.95,51.06,28.85,62.89,27.5,35.64,43.82,42.83,49.51,51.96,45.92,43.72,55.65,43.87,58.65,44.02,61.79,30.7,28.85,57.35,29.14,42.23,46.22,35.64,53.41,54.36,55.8
data/pictures/009577.jpg,88,158,203,273,25.01,35.02,33.0,29.83,43.37,29.22,61.16,24.58,72.47,20.07,84.17,21.29,31.0,42.17,45.67,40.43,65.8,34.44,80.3,30.57,47.54,61.61,59.17,63.07,71.22,54.55,61.16,68.66,63.12,74.91,64.45,81.23,37.78,40.22,72.68,31.49,57.1,56.84,46.5,74.91,80.78,67.43
data/pictures/007987.jpg,49,180,297,428,73.0,41.44,94.95,46.77,110.54,58.65,143.2,63.42,168.97,62.49,192.91,74.07,79.67,68.56,104.11,76.11,146.61,85.1,177.0,90.78,145.0,135.67,106.98,136.38,134.33,128.11,105.89,146.78,105.0,161.0,103.22,177.89,92.11,69.44,161.44,85.89,106.61,124.86,80.61,144.42,148.38,156.91
data/pictures/004958.jpg,0,60,539,695,121.1,156.28,174.97,140.51,233.53,144.86,318.94,142.34,384.25,133.97,433.66,153.23,148.03,210.86,225.99,216.03,330.66,215.19,410.21,205.98,217.69,316.13,274.14,330.04,332.33,319.86,272.5,378.3,272.5,414.3,270.86,453.56,185.43,206.21,369.82,207.61,271.21,290.56,200.87,418.67,344.9,416.16
data/pictures/004832.jpg,320,171,639,490,73.97,103.72,96.8,90.9,121.26,84.65,174.39,73.29,198.45,58.31,236.14,57.4,88.56,115.98,123.98,114.62,188.01,96.45,228.43,78.29,125.8,166.39,155.77,170.02,190.73,152.31,159.4,187.73,166.21,211.34,173.93,234.96,105.36,110.99,205.72,87.37,149.86,149.13,138.06,208.62,226.61,190.45
data/pictures/001063.jpg,344,101,442,199,17.48,30.55,25.42,26.4,35.88,26.58,50.82,21.64,60.4,15.94,71.95,14.68,25.18,36.78,38.4,35.24,55.9,30.37,69.24,25.14,40.93,50.93,52.47,53.63,62.03,47.86,53.19,58.32,55.35,64.09,57.34,69.68,31.55,34.7,62.57,26.22,49.76,49.48,41.29,63.15,69.42,57.6
data/pictures/003395.jpg,117,16,153,52,11.85,4.9,15.71,5.44,17.67,7.95,22.6,9.84,26.59,10.79,29.1,13.15,11.78,7.81,15.87,10.13,22.47,13.29,27.0,15.05,13.41,16.67,15.84,19.38,18.95,19.31,15.03,21.2,14.29,22.69,13.47,24.38,13.74,9.23,24.7,14.03,16.65,17.69,11.51,20.53,18.38,23.9
data/pictures/007968.jpg,171,42,494,365,76.71,86.71,101.36,73.83,131.06,72.71,182.62,71.58,216.23,72.23,243.44,85.26,88.47,106.89,129.51,104.54,189.03,104.54,232.6,103.89,126.02,164.61,159.55,171.42,198.1,161.79,160.12,189.56,160.68,213.37,161.32,237.46,109.21,101.85,212.27,102.27,158.42,147.05,113.86,208.55,214.53,208.27
data/pictures/000090.jpg,366,119,403,156,9.65,7.64,13.35,7.76,16.74,9.49,21.09,9.84,23.71,8.71,26.57,8.59,9.71,10.5,15.19,11.04,22.22,11.57,27.41,11.45,14.36,17.77,18.25,19.75,22.58,18.07,18.19,21.61,18.08,24.84,17.81,28.08,12.39,10.68,24.9,11.57,18.14,17.29,12.21,23.55,23.89,23.49
data/pictures/000119.jpg,35,46,118,126,16.03,20.72,23.86,18.55,32.3,20.25,44.34,17.8,52.99,14.06,62.12,14.93,22.12,27.97,33.71,27.83,48.35,25.36,58.71,22.54,34.72,41.88,42.7,44.78,49.94,39.71,44.27,48.17,45.3,53.04,46.32,57.83,28.49,26.81,53.28,23.19,40.96,41.01,33.63,50.46,57.48,47.25
data/pictures/008335.jpg,110,64,232,186,29.32,29.24,38.46,27.96,48.03,27.75,70.35,27.54,78.64,25.84,86.08,25.41,33.15,39.44,47.82,39.23,70.35,39.01,83.1,36.89,51.26,63.12,63.12,66.65,73.64,61.93,63.14,74.8,63.54,79.56,63.74,84.71,40.37,39.35,77.15,37.74,63.54,59.95,45.48,77.49,75.24,76.43
data/pictures/006230.jpg,0,42,639,774,127.41,235.97,180.19,206.65,245.68,200.78,368.84,139.2,423.58,116.72,483.2,115.75,183.19,276.88,268.16,264.32,389.37,234.02,482.22,193.94,295.53,394.32,362.97,400.19,420.64,362.06,378.61,448.08,386.66,472.56,394.25,495.0,217.33,265.3,435.31,206.65,349.29,365.97,296.51,476.43,472.37,429.41
data/pictures/002145.jpg,171,138,467,434,129.07,40.34,133.69,49.9,140.02,61.52,162.32,76.77,186.3,87.93,212.71,110.25,127.35,69.45,138.23,89.37,168.02,110.12,200.72,127.08,117.84,134.94,126.82,153.95,150.59,163.46,124.05,167.8,127.35,187.23,127.82,201.26,133.16,78.43,181.22,119.1,123.12,137.58,119.43,176.67,154.68,205.5
data/pictures/001385.jpg,42,182,68,208,5.26,4.76,8.24,5.34,10.75,6.5,14.92,6.85,18.01,6.27,20.95,6.39,6.0,7.16,10.21,8.05,15.27,8.67,20.06,8.86,10.13,13.07,12.37,14.7,14.46,13.34,12.57,17.05,12.6,17.83,12.64,18.56,8.04,7.97,17.74,9.29,12.29,13.69,8.2,15.93,16.39,16.82
data/pictures/000624.jpg,0,86,41,128,8.81,10.62,11.83,10.08,15.15,10.7,22.11,10.24,25.58,8.85,28.83,8.38,9.58,14.64,15.38,14.49,23.81,13.33,29.09,12.26,15.83,21.24,19.71,22.99,24.19,21.37,21.09,25.54,21.35,26.99,21.41,28.99,12.06,14.8,26.2,13.1,19.35,21.12,16.08,27.09,27.13,26.7
data/pictures/005329.jpg,0,14,335,430,71.43,100.17,111.51,92.99,149.2,103.76,216.2,95.39,255.68,81.03,284.4,88.21,86.39,132.48,143.82,141.45,219.74,137.4,272.45,131.27,137.83,217.42,178.19,229.05,215.01,216.23,176.1,251.32,175.4,271.51,175.4,288.91,116.9,136.07,243.79,129.98,180.31,208.45,126.75,262.1,216.8,262.89
data/pictures/005677.jpg,0,77,479,639,144.44,93.4,199.99,104.13,242.91,126.22,330.02,148.95,367.26,149.58,394.41,156.52,142.54,154.0,218.92,184.3,313.61,205.76,382.41,207.65,206.3,290.35,261.85,316.23,304.14,306.76,249.22,353.47,244.8,372.41,238.49,386.93,183.57,170.41,352.75,205.76,271.95,289.71,165.27,344.63,294.04,366.73
data/pictures/001581.jpg,370,78,450,158,20.0,18.6,25.42,16.82,32.18,18.87,44.63,18.6,52.32,17.35,60.65,19.69,21.5,25.44,33.0,25.71,46.96,26.67,58.73,24.62,31.77,41.18,38.2,44.19,45.73,41.18,39.93,49.78,40.25,52.81,40.39,55.96,27.52,25.58,52.43,24.89,36.34,40.16,32.59,51.99,51.48,50.76
data/pictures/000194.jpg,362,23,439,100,14.7,19.79,22.99,16.17,31.49,16.89,45.14,17.25,53.15,16.88,60.96,20.52,20.07,25.34,30.37,25.94,45.68,26.29,56.25,27.35,29.04,38.48,38.62,40.64,47.9,39.1,38.78,46.21,38.62,49.61,38.78,52.86,25.64,25.18,51.14,25.96,39.55,33.84,27.8,51.46,49.03,51.29
data/pictures/001458.jpg,36,62,151,178,31.04,24.39,40.6,24.97,51.01,28.61,67.84,30.37,78.86,28.79,89.63,31.29,35.27,32.7,49.1,35.6,68.39,39.15,82.91,38.48,45.59,56.1,55.27,65.26,67.61,59.59,53.48,72.49,53.0,76.56,52.8,80.82,42.63,33.09,75.39,37.1,55.68,59.19,38.19,70.69,68.2,76.15
data/pictures/008325.jpg,221,189,433,400,45.35,57.67,61.38,54.62,78.17,55.0,116.34,47.37,136.57,38.97,159.46,39.35,58.71,74.46,85.04,73.32,122.5,66.36,150.3,58.82,86.19,111.1,106.8,117.21,129.7,105.38,108.32,129.42,110.23,138.58,111.76,148.5,70.88,72.37,135.8,61.11,102.22,107.67,89.4,135.45,146.19,125.84
data/pictures/000222.jpg,173,51,220,98,13.44,9.86,16.29,10.19,20.47,11.52,26.7,12.31,30.64,11.83,34.11,12.23,14.25,14.75,19.59,15.46,26.77,16.17,32.93,16.65,18.75,23.41,22.57,25.28,26.93,23.28,22.67,28.96,22.43,30.93,22.12,32.67,16.91,15.38,29.93,17.12,23.46,22.33,17.38,30.69,27.01,31.24
data/pictures/001700.jpg,188,170,301,283,34.32,20.75,44.54,20.28,52.86,24.13,67.76,31.23,73.53,31.89,78.46,35.17,36.01,30.42,50.42,34.28,67.46,40.97,75.78,45.23,44.54,51.32,57.02,60.82,67.24,58.58,55.9,66.74,53.46,73.43,51.03,81.55,44.94,31.23,71.52,41.58,60.49,55.22,34.39,67.96,64.01,76.48
data/pictures/006510.jpg,40,146,639,784,142.42,156.67,189.88,142.44,247.5,153.96,366.14,154.64,421.73,132.95,481.39,135.66,170.22,212.27,254.96,221.08,366.14,214.3,461.73,192.61,260.38,328.87,322.08,334.97,379.02,322.09,328.18,389.89,327.55,417.73,328.86,449.54,212.93,217.01,417.67,200.06,321.4,297.01,248.86,418.36,414.95,408.19
data/pictures/002023.jpg,103,142,223,262,22.75,31.03,32.46,25.29,45.45,25.75,68.64,25.99,83.25,24.83,97.39,28.77,29.68,41.52,46.14,42.22,72.35,41.29,91.13,39.67,47.3,61.7,59.13,64.71,71.88,61.0,58.93,73.02,59.36,79.09,59.59,83.72,37.8,41.06,81.86,39.67,59.59,56.36,46.61,77.7,73.04,77.93
data/pictures/007145.jpg,112,55,144,87,7.43,7.77,10.18,7.18,13.34,7.5,17.03,7.01,20.12,6.31,23.11,6.59,9.36,10.97,13.29,10.38,18.07,10.18,22.24,9.66,13.63,16.42,16.01,16.99,19.23,15.93,16.08,18.76,16.43,20.64,16.58,22.48,11.33,10.68,20.12,10.23,15.83,15.19,12.47,20.82,20.62,20.08
data/pictures/001145.jpg,114,120,203,210,18.23,23.32,27.46,21.06,35.57,22.94,48.0,22.0,57.61,18.61,65.9,19.93,22.38,31.42,34.81,30.67,50.26,28.78,61.75,26.9,37.8,45.82,46.83,48.12,52.74,44.34,47.82,56.49,48.0,59.68,47.82,62.9,28.97,31.8,56.67,28.59,46.67,43.85,38.45,59.45,56.29,57.61
data/pictures/007583.jpg,117,240,182,305,16.94,11.72,23.48,10.98,29.15,13.57,40.93,16.12,47.93,16.85,52.76,21.43,18.54,18.01,27.16,18.9,39.96,21.56,47.45,24.57,24.34,31.08,31.39,34.0,37.79,34.12,30.06,38.22,29.57,40.88,28.97,43.29,23.42,18.29,43.71,23.13,32.59,30.13,19.16,40.09,37.18,44.86
data/pictures/009552.jpg,38,314,251,568,69.19,47.94,92.56,46.38,115.64,57.86,155.0,67.05,177.53,64.83,196.78,70.44,75.45,69.06,107.39,78.44,150.65,89.87,184.46,91.36,100.42,127.17,120.13,139.67,145.18,136.61,117.66,150.05,114.35,163.47,111.36,177.89,92.36,71.54,167.14,88.05,125.78,126.17,79.52,155.09,144.13,166.73
data/pictures/000221.jpg,21,95,50,124,9.29,6.12,11.18,6.34,12.53,6.7,16.55,6.97,18.71,6.34,20.61,5.98,8.84,9.36,12.22,9.32,16.91,9.23,21.15,9.45,11.45,14.14,14.63,15.31,17.31,14.16,14.47,18.02,14.47,18.97,14.57,20.02,10.6,9.54,18.85,9.45,13.86,13.4,11.36,18.92,18.8,18.33
data/pictures/004849.jpg,9,144,614,746,175.44,113.25,224.52,114.07,263.78,132.07,375.86,148.43,427.39,149.25,474.02,159.88,189.34,167.24,262.97,199.97,354.59,210.6,444.95,220.28,239.24,298.95,276.88,330.73,326.77,326.76,273.68,364.34,268.88,385.95,263.28,413.96,227.79,173.79,401.21,208.15,278.51,298.95,217.41,368.7,348.86,393.84
data/pictures/008175.jpg,226,137,305,215,17.23,22.74,22.28,19.84,29.57,19.14,42.02,17.17,48.82,13.89,55.72,14.23,22.19,28.33,32.09,26.71,44.51,24.21,55.06,21.8,33.63,41.42,40.58,42.25,46.6,38.99,41.89,47.16,42.31,50.66,42.59,54.02,27.32,27.41,49.6,23.06,38.87,37.81,33.97,52.31,51.49,48.37
data/pictures/003716.jpg,306,140,641,476,75.33,77.94,104.88,70.74,131.39,82.86,199.96,84.38,231.03,73.01,256.41,76.04,88.96,104.46,130.76,111.83,198.83,110.9,242.39,103.7,136.4,171.65,168.14,186.28,197.04,172.04,168.52,206.74,167.91,219.94,168.56,232.24,109.04,106.35,221.93,105.21,167.76,174.16,128.43,213.47,199.96,207.12
data/pictures/009046.jpg,171,45,236,110,15.88,16.17,21.17,14.47,27.26,15.67,37.54,15.47,44.14,13.58,50.52,15.67,17.97,20.36,26.36,20.66,38.84,20.76,46.63,20.76,25.96,32.34,32.55,33.74,39.14,31.85,32.35,40.03,32.35,42.13,32.35,44.23,21.97,20.16,42.53,20.36,31.75,29.85,25.06,42.53,41.24,42.53
data/pictures/008333.jpg,189,31,328,169,28.23,41.87,38.48,37.1,51.04,38.9,70.92,29.69,83.05,20.18,97.58,18.75,39.88,56.74,54.92,51.16,78.07,42.69,94.96,37.1,60.64,72.13,72.56,74.04,84.95,65.94,76.13,82.14,78.52,88.82,80.42,95.01,47.53,53.31,86.38,39.01,70.41,68.08,62.05,90.78,94.48,80.24
data/pictures/003549.jpg,208,66,300,158,20.95,24.33,29.0,20.71,38.2,22.03,50.85,20.88,62.18,18.42,72.2,20.88,25.06,30.41,36.88,29.91,54.46,28.76,67.27,28.11,36.83,46.92,45.59,50.44,54.46,46.01,46.08,56.36,46.57,60.46,47.07,64.24,30.81,29.09,60.54,27.45,45.1,43.87,36.23,60.14,58.57,59.31
data/pictures/000444.jpg,102,279,137,314,11.23,5.71,14.45,5.61,17.41,6.93,21.43,8.82,24.38,10.07,26.32,12.08,10.69,9.38,14.89,11.14,20.17,12.58,24.15,14.24,13.83,16.1,16.34,18.68,19.29,17.99,15.22,20.93,14.41,22.89,13.53,24.92,13.26,10.14,22.39,13.22,17.41,16.29,9.41,19.92,17.66,23.16
data/pictures/002951.jpg,206,133,392,319,48.87,30.71,68.73,31.91,85.36,39.33,120.91,47.71,138.02,51.11,150.33,59.98,54.0,49.04,78.23,59.82,112.88,69.18,139.91,72.22,67.88,87.24,84.99,97.44,104.43,99.56,82.25,107.85,78.23,120.62,75.23,133.9,66.4,52.6,126.82,68.11,90.07,87.45,54.24,111.2,103.93,124.05
data/pictures/006173.jpg,73,206,543,676,151.05,62.12,188.29,65.86,224.54,97.57,302.87,133.18,352.71,137.71,394.14,164.9,152.69,107.93,205.77,146.77,287.33,181.73,360.19,204.31,168.22,216.04,198.0,251.64,243.96,262.0,192.17,283.36,187.64,295.66,179.87,309.26,183.11,122.82,328.12,184.32,209.57,229.6,143.62,271.71,249.79,315.08
data/pictures/001651.jpg,67,24,92,49,4.43,6.51,6.82,5.9,9.14,6.14,14.6,5.66,16.77,5.37,18.85,5.52,5.66,9.04,9.04,8.46,14.99,7.84,18.03,7.55,9.96,13.15,12.09,13.78,14.07,12.96,12.18,15.81,12.33,16.39,12.47,16.97,7.35,8.61,16.58,7.55,11.94,12.57,10.31,16.69,15.13,16.29
data/pictures/001203.jpg,392,73,439,129,11.26,15.1,16.58,13.04,22.46,14.19,31.23,13.62,36.54,11.88,41.27,12.69,13.92,19.15,21.77,18.35,32.15,17.77,39.19,17.08,23.21,28.56,29.73,30.92,34.35,27.58,30.08,34.04,30.3,37.33,30.3,40.45,17.85,18.23,35.96,17.08,29.73,26.54,20.96,36.35,35.15,35.42
data/pictures/005228.jpg,115,40,500,425,90.57,86.52,125.96,82.7,157.52,88.91,225.91,93.7,259.87,85.09,290.0,88.91,107.78,120.0,157.04,128.61,228.78,129.09,277.09,113.78,154.17,203.22,192.91,215.17,229.26,200.83,191.96,232.87,191.0,247.7,188.61,265.39,132.17,122.39,254.61,121.43,193.39,202.74,149.87,236.7,224.0,243.87
data/pictures/007260.jpg,95,266,473,643,86.09,105.96,115.46,92.21,156.07,94.71,199.81,92.84,236.67,76.59,277.9,79.71,101.71,127.2,146.7,124.08,220.42,117.2,266.66,108.46,155.44,195.93,195.43,207.8,229.17,183.43,199.81,233.42,201.29,248.26,201.68,264.03,120.46,123.45,243.54,107.21,194.18,190.3,152.32,245.29,244.17,232.79
data/pictures/006442.jpg,8,127,620,740,164.43,125.53,219.89,123.55,269.41,147.32,353.59,157.22,418.95,149.3,474.41,162.17,188.2,173.07,257.53,195.85,358.42,204.97,431.83,203.77,242.67,303.79,291.2,343.41,346.66,329.54,288.23,376.09,287.24,400.85,287.24,426.59,222.86,180.99,396.17,198.82,289.22,316.67,237.72,372.13,360.24,389.29
data/pictures/008890.jpg,77,121,450,493,114.42,57.14,152.01,62.51,183.82,83.94,232.56,106.66,273.13,107.26,299.98,127.54,119.79,86.97,164.54,111.43,230.17,136.49,277.31,147.23,138.4,172.75,164.16,202.58,205.52,205.29,157.38,222.92,151.28,239.87,143.15,258.17,143.15,96.82,253.44,138.88,169.59,183.6,110.24,213.46,207.5,249.26
